carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_A,Expedited,764.9661793536653,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Expedited,247.22059805859516,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1831.118167859681,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1913.3852992945508,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1719.4271352608769,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,740.7982365829143,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1154.203119404056,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,761.3166486721633,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Expedited,718.3547552302006,Medium,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1714.0686770218895,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,951.6647783371399,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,351.72939346177736,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1822.4407458333362,Medium,Rural,Basic,Snow,Holiday_Period_Yes,Low
Carrier_A,Standard,716.2593507313914,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1206.5758757000372,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,456.85768726895276,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1144.5066467544455,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1867.2526572296656,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_C,Standard,1564.953697592729,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1643.6604647287404,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1731.058453344114,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,105.6654939427796,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,518.1522976017231,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1311.5882125607363,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1580.7244925907603,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1555.1196908116933,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1099.6937730206994,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,235.1800076799014,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,524.9962803239958,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,992.4643867235811,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,40.543265777616824,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1436.249919495488,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,529.1046077734566,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,762.7175074929822,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,654.0518945387917,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1455.6383725021883,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,70.14677901028806,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,698.5247688610717,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1329.549332129534,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1655.5750844071158,Medium,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1397.7549478459334,Large,Suburban,Basic,Snow,Holiday_Period_Yes,Medium
Carrier_B,Standard,1873.824889436506,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,182.91097575643576,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1203.4283419215346,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1929.7420203746058,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,502.4959754660843,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,963.5100587350961,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1273.4392150742387,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,97.88713336171352,Large,Suburban,Basic,Rain,Holiday_Period_Yes,Medium
Carrier_B,Standard,1981.593958350609,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1242.8952268419002,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1537.1131555592501,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1290.1845174319628,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1630.1194252770063,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,260.8813029138398,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1931.5292630031468,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,913.5988242898718,Large,Rural,Premium,Snow,Holiday_Period_Yes,Low
Carrier_A,Standard,498.7044644028131,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1798.3875822820394,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1183.755866762743,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1892.0970521484105,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,505.4721577832647,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,440.11095537385455,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1449.1839110515307,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1184.761779656841,Large,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_A,Expedited,792.8155368812958,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1965.6329086672854,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_C,Standard,21.889933044613773,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1006.2112806029971,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,1496.4686455596323,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1846.3128140902581,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,783.2250403070697,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1995.8633406711444,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,980.7605121634509,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1173.5388217442803,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_A,Expedited,907.9510802295289,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1396.5324683460037,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1353.5135349104046,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,396.04534768183083,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,949.1506774447431,Medium,Suburban,Premium,Rain,Holiday_Period_Yes,Medium
Carrier_A,Standard,653.0632857429835,Medium,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_B,Standard,329.59634675045106,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1881.3889008226022,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1741.3970445025705,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1228.1230301413477,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Expedited,489.76939757933593,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1423.8816997805516,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1527.0104518540977,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,764.9475255206022,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1568.3547630641726,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1275.4626133237393,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,559.303884553287,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1567.817032733888,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1307.1707907279751,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1906.0312562764402,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1935.4608811440598,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,672.5941319187575,Large,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,773.0168541290534,Medium,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_C,Standard,226.82992223212867,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,761.3616834440269,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1996.9630121941375,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,991.7147431062688,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,235.08016917858407,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1475.790018662476,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1694.2724263805706,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_C,Standard,173.66067114458178,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1175.073548239955,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,699.9834542280188,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,516.685873500715,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1969.2119406912896,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,125.73496735074549,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,609.9845539435005,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1161.8257274271048,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,554.4794437185105,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,790.6622448300241,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1199.8698350652453,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1733.3430452150126,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1378.6862620658858,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1725.3240694221395,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,130.06317776526203,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,308.94561292569074,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,921.4510803077582,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,374.5633596824359,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1564.0651509783463,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1184.5072882012978,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,954.1533200793235,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,295.62325739299143,Medium,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1060.2581047035862,Large,Urban,Premium,Rain,Holiday_Period_Yes,High
Carrier_B,Standard,399.40528898575934,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1779.6139534403942,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,666.1090435665948,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1401.3401865625126,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Expedited,326.6190279137716,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1590.5732771901369,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1252.358450461808,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,485.3355027191712,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1784.6146212553083,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,510.75911021917346,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,256.0230086847828,Medium,Suburban,Premium,Rain,Holiday_Period_Yes,Medium
Carrier_A,Standard,1832.862978902219,Medium,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,917.2809735731097,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,445.55414447645984,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1984.9002444842802,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Expedited,1693.5317525938374,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1352.479126718833,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,671.0341744462958,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Expedited,1971.193265026888,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1620.3912154322988,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,546.961550832924,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,123.81268372894606,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,740.0682046629653,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1253.3440425713652,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Expedited,1654.4964552378815,Large,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_B,Standard,1660.763206271146,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,451.9714537794134,Medium,Rural,Basic,Rain,Holiday_Period_Yes,Low
Carrier_A,Expedited,1712.0536098786558,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1872.0719465967813,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,214.30295506113004,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1742.1563217771425,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,139.19137351190102,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1504.3370999347171,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,250.85052046358066,Medium,Suburban,Basic,Snow,Holiday_Period_Yes,Medium
Carrier_C,Expedited,57.63953848380108,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1466.0813880098956,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,160.22565923370058,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1418.5086276810882,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,451.3299767345105,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,848.9521715233659,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1121.7989237647112,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,784.0833090680883,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,639.268622403289,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Expedited,1601.227706519461,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,961.7633747696358,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,349.4330202016762,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1288.7183047250378,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1690.649888282043,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1616.7024651601553,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1481.9227735391985,Large,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_B,Standard,373.1147550401206,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1446.4488670362834,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1008.8586506739302,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1313.76435490819,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,1973.7023068449398,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_B,Expedited,73.05137002767873,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1744.5872436652553,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,1811.5503137133164,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,442.63555148750106,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,1193.70150336983,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,77.74146208011034,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,331.5620462594856,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_C,Standard,1762.0219101785804,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Expedited,597.7812326584556,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,433.653499773058,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1473.2403908175493,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,990.7457474861249,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,904.3370204912993,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1202.1344014892065,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_B,Standard,402.28621577295723,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1833.0071313069368,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1254.118585334791,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Expedited,762.7785785309723,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1033.8575424746653,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,1439.3022670545347,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1566.855520899119,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,322.43808225313956,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,423.5473132019955,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1262.8052288509082,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1583.6547249203884,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1701.3792284039353,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,477.7682657834254,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,207.98859769282117,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,627.6777426303684,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_C,Standard,41.50292674165689,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1796.293671380873,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1444.5688870447675,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,397.5263434458791,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1301.947070747861,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,570.714078309549,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1167.0052948379284,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,513.6734879771429,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,886.2475423141822,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1330.2855952781981,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,92.42688074651349,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,54.45193221826378,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,57.05713412965891,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,60.92709942651139,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,665.3824807192186,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,718.2941521454368,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1892.135232787597,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1644.1483400331124,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,743.563967072511,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
